Uid	Date	History	Impression
U60643	11/15/2019 11:33:07 AM	N55189 N35820 N56514 N5978 N47232 N38923 N9803 N45994 N55043 N55743 N45954 N28313 N619 N51184 N39986 N18360 N26009 N49475 N2962 N46846 N60984	N5472 N28682 N49285 N5940 N6916 N31958 N60724 N34130 N19990 N42844 N58251 N51470 N48740 N11930 N33176 N26485 N55237 N50775 N62365 N6400 N45319 N53572 N29862 N37055 N58098
U56208	11/15/2019 1:36:31 PM	N11071 N3577 N46039 N4020 N33037 N46432 N51706 N14724 N7875 N12096 N14414 N20792 N40555 N59704 N57997 N37920 N250 N48998 N14580 N58090 N45093 N8984 N40692 N16364 N23719 N8160 N27292 N48342 N40944 N40640 N6884 N306 N22079 N63179 N44521 N40145 N47672 N15577 N10765 N62471 N41375 N33096 N52840 N43142 N11512 N18503 N2554 N468 N22307 N28711 N55556 N30771 N9674 N13798 N22976 N2094 N32039 N4607 N51891 N10799 N37509 N39462 N52481 N64273 N53057 N24365 N19773 N50427 N2678	N16344 N1360 N48740 N18774 N34130 N6712 N62365 N46495 N35815 N38311 N57560 N29862 N42180 N6950 N29091 N14273 N4733 N5507 N38498 N759 N55237 N2844 N57023 N61697 N4331 N26485 N40982 N19990 N46749 N58656 N31958 N60799 N6074 N962 N11930 N17647 N23675 N49285 N2096 N19611 N54125 N51470 N18708 N1952 N56969 N34044 N6916 N39733 N15347 N60724 N26202 N24802 N27289 N6400 N5472 N53572
U34803	11/15/2019 5:50:32 AM	N9808 N2415 N37694 N47347 N29316 N62699 N5831 N60033 N46868 N30867 N13754 N56121 N35737 N48396 N3259 N57368 N29026 N43202 N10933	N20036 N53242 N31958 N30290 N46917 N17807 N5940 N32536 N19685 N23513 N36940 N36779
U87830	11/15/2019 9:10:33 AM	N27145 N33358 N33358 N51706 N39708 N54643 N47597 N62055 N48828 N13475 N55922 N62703 N34152 N43142 N21984 N58253 N24728 N26481 N174	N4241 N52850 N7556 N64469 N6638 N16237 N21863 N39028 N20036 N33176 N42800 N14744 N64077 N29107 N36779 N28987 N11930 N23692 N58656 N41946 N2659 N6194 N61286 N23657 N5051 N37233 N58251 N15977
U43788	11/15/2019 8:55:33 AM	N44495 N16675 N54698 N20997 N18161	N30290 N5472 N29393 N49285 N20036 N55237 N31958 N29379 N19990 N36779
U2812	11/15/2019 6:40:36 PM	N53224 N35009 N9808 N3345 N46023 N36660 N49699 N59704 N45794 N22085 N30028 N6655 N6655 N6948 N18532 N47810 N52551 N14526 N22097 N16976 N55911 N9317	N1952 N7556 N18708 N17194 N50895 N22975 N11390 N512 N60215 N64077 N58656 N21171 N59933 N13887 N56045 N32283 N61838 N23044 N56969 N962 N52776 N60762 N4667 N30346 N27737 N54562 N60186 N48487 N29862 N61829 N60724 N31632 N35159 N37261 N53572 N65145 N31141 N30290 N38324 N60041 N30049 N5949 N30238 N56080 N18975 N16396 N20764
U45923	11/15/2019 1:08:29 AM	N57491 N1622 N13279 N59026 N21576 N18445	N62197 N56026 N39215 N57081 N6916 N9284 N32237 N50055 N14478 N11930 N3678 N48487 N29490 N37458 N23513 N20036 N63913 N61811 N56959 N36931
U4961	11/15/2019 7:03:42 AM	N53526 N55846 N55189 N871 N51706 N477 N52631 N619 N29599 N3933 N4151 N64886	N23513 N46976 N31958 N32536 N35216 N36779 N20036
U55426	11/15/2019 4:25:57 AM	N56403 N53419 N65142 N46527 N58767 N23256 N434 N47993 N6673 N52403 N34904 N13139 N51385 N38923 N45994 N60305 N6655 N59359 N30353 N18587 N60389 N22270 N46242 N20822 N45909 N62485 N64482 N27526 N17663 N37663 N63062 N10799	N14713 N35693 N45868 N19318 N38901 N62805 N28307 N20036 N61197 N49712 N48707 N47195 N32536 N27057 N57007 N2960 N41979 N59841 N44558 N61697 N44528 N27936 N15719 N46976 N41073 N22257 N14266 N25444 N11930 N26063 N48487 N28345 N962 N60939 N17759 N55281 N57327 N36786 N27860 N30290 N9284 N42950 N64184 N40094 N10960 N61829 N31958 N47781 N36940 N3726 N36779 N496 N5940 N46917 N10051 N50797 N6916 N21297 N23629 N50055 N39369 N33297 N63421 N12769 N57368 N23446 N19685 N7419 N23767 N16344 N3174 N16854 N23513 N55712 N5981 N4485 N13556 N43445 N7342 N29490 N17807 N42670 N6645 N58612 N38235 N42767 N36931 N37204 N12146 N45612 N14637 N28962 N9846 N61811 N18529 N28072 N12446 N6388 N30172 N52907 N15574
U81287	11/15/2019 7:50:35 AM	N14452 N8448 N30681 N42620 N49475	N20036 N36779 N19990 N30290 N31958 N23513 N29393
U37317	11/15/2019 10:46:37 AM	N55846 N10059 N21771 N39235 N42412 N38298 N31748 N42691 N44171 N306 N24911 N38182	N31958 N53572 N37352 N50775 N58251 N5472 N55237
U79707	11/15/2019 9:34:09 AM	N29177 N41554 N55189 N46039 N54225 N47173 N48076 N45741 N4526 N55556 N14742 N41218 N40442 N64273 N39000 N41413 N29857	N55237 N19990 N5940 N5472 N53283 N58251 N20036 N31958 N30290 N62365 N36779 N53572 N49285
U39529	11/15/2019 5:50:21 AM	N15636 N27448 N30682 N55189 N42458 N46978 N56447 N61319 N3664 N43843 N54225 N31801 N306 N8448 N14452 N42472 N17436 N63855 N61181 N3259 N8102 N23958 N64106 N40265 N49040 N8148 N52307 N2735 N14585	N23513 N20036 N32536 N36779
U79559	11/15/2019 7:59:44 AM	N17291 N2028 N33513 N51111 N2994 N64029 N53387 N40962 N31900 N879 N16215 N31900 N3500 N27448 N63650 N18012 N64555 N15293 N20959 N15293 N6167 N45589 N6511 N871 N42458 N10078 N61471 N57642 N16874 N16233 N58918 N59649 N51146 N61217 N51413 N12907 N32893 N28296 N6023 N51136 N9653 N9668 N3817 N5433 N39498 N42577 N54764 N12489 N7044 N10235 N33276 N49289 N39235 N14185 N21019 N7064 N37123 N20955 N1842 N13137 N47966 N9226 N51238 N57931 N7649 N1322 N33438 N45794 N59704 N35022 N44396 N56896 N5978 N35753 N57812 N1581 N24488 N13374 N31181 N20057 N38014 N59864 N26026 N29641 N54655 N13138 N32310 N38105 N13081 N685 N39414 N48543 N53895 N22211 N42330 N37509 N14293 N64246 N52307 N27140 N40509 N37322	N19990 N20036 N30290 N23355 N23513 N36779 N5940 N29393 N53283
U73775	11/15/2019 9:31:06 AM	N12384 N26169 N22479 N53526 N40962 N55116 N20216 N27612 N14724 N24691 N9653 N51238 N46023 N10347 N43955 N424 N46392 N59704 N58264 N53883 N45807 N56889 N43142 N8331 N28088 N37394 N32498 N64983	N31958 N58251 N49285 N20036 N53572 N5472 N50775
U87757	11/15/2019 6:55:41 AM	N18285 N40944 N21984 N48742 N22466 N1702	N20036 N36779
U82253	11/15/2019 8:38:06 AM	N29597 N52097 N43353 N15316 N51927 N11282 N17157 N20148 N41229 N42458 N39782 N6702 N14146 N59649 N8082 N29182 N11382 N6233 N51706 N55922 N61342 N60184 N9319 N16593 N29522 N17214 N63180 N54655 N29641 N61186 N23035 N40944 N41797 N14385 N43142 N4526 N19874 N52447 N47550 N42034 N64631 N13081 N51330 N3933 N22665 N46795 N27023 N51992 N18870 N46473 N46473 N38796 N33838 N28812 N6218 N37509 N44589 N15676 N9965 N23366 N15853 N31316 N62591 N25785	N61697 N13270 N58251 N496 N52103 N5507 N19990 N13408 N31958 N11930 N53283 N39907 N61699 N36940 N42800 N7342 N5940 N22257 N23355 N14637 N22666 N28345 N6432 N4241 N35815 N54277 N32237 N61829 N30290 N926 N29393 N57560 N16237 N51793 N6645 N61811 N57327 N14478 N46976 N23692 N42844 N58098 N41946 N58656 N6916 N6638
U35114	11/15/2019 12:13:04 PM	N2642 N62353 N45729 N871 N52301 N46091 N39117 N57737 N36526 N4020 N38767 N32098 N80 N20710 N36934 N41899 N14439 N40704 N46392 N21685 N11699 N3615 N5663 N61388 N41439 N45994 N63302 N34287 N14292 N41589 N306 N47722 N18428 N28088 N55042 N61661 N38171 N49588 N46672 N51464 N23401 N2018 N22665 N46795 N50 N22976 N33958 N32004 N14742 N47558 N37897 N33013 N14417	N26202 N55237 N26572 N11627 N60724 N6400 N23675 N49285 N31141 N46162 N61697 N48410 N53572 N7038 N62805 N62365 N32536 N33176 N52714 N32734 N45319 N42844 N26488 N33397 N18971 N28345 N19990 N59257 N13261 N48426 N31958 N17513 N16118 N43277 N1360 N21679 N26485 N12446 N27289 N23336 N13916 N61811 N20477 N962 N27057 N39733 N57560 N16237 N47087 N49872 N58656 N28716 N44621 N4021 N63342 N59933 N17759 N38311 N56969 N24802 N11390 N8813 N29091 N60799 N50775 N3841 N11150 N29862 N39456 N13408 N58098 N33507 N17031 N16120 N16344 N28072 N52103 N53201 N35815 N51470 N14273 N56434 N51008 N37233 N64264 N48740 N6916 N14056 N55712 N55084 N34130 N52514 N42180 N46976 N7618 N5472 N652 N13981 N13270 N18774 N45912 N39907 N65145 N5051 N496 N58748 N18708 N4331 N27936 N39393 N13573 N23767 N6194 N63964 N5940 N7556 N8400 N4754 N13601 N1878 N60939 N46624 N7993
U32873	11/15/2019 7:22:27 AM	N55189 N44536 N56626 N6956 N63332 N63210 N33969 N12860 N48276 N26815 N14452 N43142 N60491 N57608 N28088 N33078 N20284 N9056 N42620 N61694 N54966 N19435 N34476 N50614 N19386 N16344 N12254 N50 N32004 N18870 N2696 N59574 N28203 N20575 N42416	N23535 N14637 N59602 N20036 N11930 N64954 N3168 N18529 N37204 N12446 N57327 N60939 N41946 N12320
U31830	11/15/2019 10:06:25 PM	N48031 N20039 N8039 N13669 N21132 N37942 N16363 N47289	N31632 N31036 N26485 N58609 N18529 N26202 N28640 N3708 N42723 N64264 N4729 N5940 N13887 N61044 N55036 N512 N57211 N962 N51776 N61053 N4734 N24109 N19882 N37233 N40982 N56434 N44847 N17699 N38620 N12683 N54752 N15066 N27289 N25278 N46749 N30238 N32734 N35815 N13408 N5507 N1360 N56080 N20764 N7618 N45319 N64077 N22975 N32567 N53201 N11930 N52714 N44621 N38215 N12446 N26515 N39683 N47630 N38498 N13573 N56045 N57521 N3451 N26595 N26488 N16344 N7288 N56969 N60799 N10566 N60215 N30290 N42180 N42120 N60675 N54562 N42112 N5051 N38951 N29862 N38311 N59933 N17031 N1952 N60244 N38780 N28072 N43655 N52514 N61697 N35340 N11390 N10083 N58098 N37793 N4331 N45289 N50565 N24675 N6194 N17659 N12409 N44855 N14056 N60041 N13022 N33176 N40670 N28716 N26572 N53863 N58188 N32283 N12320 N21681 N60447 N17194 N20025 N15632 N13261 N58656 N18708 N42670 N5949 N18151 N61811 N46915 N40221 N50775 N60085 N38324 N496 N53381 N30346 N7993 N52492 N23675 N21171 N54593 N50895 N16396 N42478 N25609 N61829 N63990 N30699 N12843 N55712 N28477 N59577 N23044 N46162 N54401 N31884 N18774 N27936 N32986 N5981 N35159 N17513 N64606 N30834 N58950 N6388 N54606 N55396 N57655 N9985 N53283 N21950 N55281 N18311 N49712 N30598 N36416 N65145 N11436 N27057 N53443 N13270 N38267 N36394 N18975 N62949 N33315 N16918 N14273 N30049 N6950 N35861 N33397 N7957 N33113 N7419 N37261 N9284 N31910 N39733 N8400 N35216 N63860 N37204 N39448 N14990 N60724 N3168 N23195 N57560 N54456 N17998 N43277 N61838 N47213
U12494	11/15/2019 10:09:04 AM	N62590 N37889 N36424 N57005 N10116 N14522	N5940 N31958 N47383 N6916 N58098 N49285 N36779 N30290 N31141 N13408 N37352 N58251 N53572 N62365 N29363 N5472 N19990 N42844 N51470 N50775 N55237 N16344
U34142	11/15/2019 11:30:05 AM	N306 N21984 N51089 N11231 N51667 N29857	N55237 N31958 N29862 N5472 N51470 N53572 N6400 N58251 N50775
U72782	11/15/2019 12:42:24 PM	N36920 N25522 N63903 N5962 N51112 N17953 N57400 N871 N16695 N44559 N26642 N50032 N51706 N48031 N18094 N56778 N49731 N34669 N9721 N46392 N27154 N2368 N35022 N46513 N9798 N4593 N54435 N11916 N24999 N45491 N138 N10414 N36843 N5905 N54842 N31801 N10527 N54225 N23614 N28074 N39749 N138 N18355 N58232 N43142 N33096 N30748 N60029 N15765 N63112 N9854 N12306 N28088 N52874 N63688 N39670 N3280 N37748 N42620 N51464 N48356 N51089 N54522 N41429 N52551 N19495 N42128 N14742 N33013 N60702 N90 N40442 N52555 N48742 N31381 N14114 N20575 N7642 N12431	N24802 N29862
U69360	11/15/2019 1:16:57 PM	N61055 N15598 N43675 N52041 N49489 N45609	N5472 N48740 N6400 N63860 N7618 N50565 N8400 N1952 N56969 N17513 N33397 N54593 N45319 N34130 N5507 N4331 N53201 N60724 N27057 N60215 N58656 N42844 N53572 N55712 N46976 N26202 N59933 N11930 N37055 N18971 N10083 N46162 N65145 N7556 N6950 N15347 N28072 N61811 N64264 N5940 N58098 N20477 N11390 N19990 N26485 N6194 N23044 N29862 N16344 N49285 N58748 N6916 N29091 N62365 N38951 N496 N60939 N1360 N21681 N51470 N23675 N31141 N26572 N28682 N12446 N31884 N56434 N31958 N55237 N34044 N37233 N24802 N46749 N44621 N62805 N33176
U4733	11/15/2019 12:05:23 PM	N1066 N4593 N54827 N250 N32312 N61388 N8448	N53572 N29862 N21679 N24802
U27375	11/15/2019 11:42:03 AM	N39074 N43954 N6107 N43092 N29177 N45854 N8831 N28134 N54936 N47954 N55987 N49048 N38585 N25532 N54293 N53196 N21740 N8831 N3854 N21503 N34862 N39376 N45535 N42301 N38256 N43436 N22222 N33810 N48621 N2018 N20758 N23741 N27714 N6102 N35033 N48610 N41218 N41218 N58102 N25998 N12732 N90 N5886 N90 N59407 N6926 N38330 N58006 N30295 N31978	N53283 N12446 N52714 N5051 N26485 N38556 N52424 N53201 N14744 N33397 N39683 N64606 N60939 N44145 N39733 N7618 N16954 N1952 N18995 N46162 N64954 N32708 N55723 N47087 N4404 N23675 N55281 N13916 N58251 N32734 N37055 N29862 N37793 N26202 N4331 N64264 N31519 N14507 N59933 N24802 N34641 N8400 N61697 N41541 N18971 N38053 N37233 N35861 N33831 N40299 N38306 N63964 N6950 N42180
U49679	11/15/2019 10:26:55 AM	N39556 N63875 N61864 N5153 N53387 N21383 N62006 N4020 N57737 N46392 N61959 N54827 N34824 N47020 N61196 N24591 N48076 N33271 N10559 N26758 N33154 N6506 N14586 N35783 N13138 N45199 N9364 N47020 N38256 N56694 N50614 N31064 N11231 N27526 N13081 N57399 N49475 N6616 N8258 N52555 N51273 N31213 N47020 N22261	N20477 N50775 N58251 N5472 N47383 N51470 N30290 N37352 N32237 N33176 N45289 N6916 N58098 N49285 N1952 N36779 N19990 N11930 N29862 N5940 N62365 N60724 N37055 N46162 N55237 N40982 N13408 N26485 N53572 N42844 N31958
U51627	11/15/2019 11:39:04 AM	N1150 N27676 N47474 N36699 N29041 N29523 N4593 N27320 N5978 N49136 N24999 N58090 N60184 N619 N20057 N34394 N54225 N28074 N5905 N306 N33096 N24591 N8845 N56575 N34983 N33373 N36530 N22997 N7269 N21984 N45314 N52551 N21460 N27766 N22952 N5917 N11804 N62302 N3259 N5353 N8549 N60927 N6616 N33013 N46846 N31172 N37509 N47407 N40509 N37889	N58251 N29862 N50775 N6400 N24802 N53572 N5472
U44980	11/15/2019 8:07:57 AM	N44251 N25808 N29849 N29924 N267 N27612 N47890 N3863 N12907 N38472 N59704 N9798 N477 N55743 N8448 N9003 N11348 N41241 N59254 N14385 N10470 N8148	N23513 N23355 N42844 N29393 N31958 N20036 N5940 N46976 N30290 N13408 N53283 N19990 N36779 N6638
U61509	11/15/2019 9:01:24 PM	N56001 N36699 N50032 N34923 N38919 N37331 N15634 N45597 N57336 N53033	N13887 N64077 N18311 N12409 N28640 N54562 N53863 N37261 N46749 N21681 N60215 N52492 N53572 N30598 N62949 N30049 N59856 N20764 N4667 N29862 N61838 N56080 N40854
U28920	11/15/2019 8:34:49 AM	N51057 N3348 N29177 N196 N15503 N45589 N6511 N22990 N19048 N6974 N51706 N24691 N48736 N3817 N64986 N38298 N3786 N36609 N46023 N49387 N21005 N32110 N1902 N5499 N48939 N47020 N37694 N37182 N38923 N58783 N23653 N12827 N58090 N45994 N5102 N28058 N36072 N55743 N55922 N59349 N41274 N24591 N52536 N19347 N7889 N54842 N17046 N4445 N62546 N47173 N37147 N306 N26947 N31717 N23035 N30160 N12193 N4526 N15765 N62714 N49364 N65200 N21259 N15761 N12314 N54655 N62209 N36530 N21984 N42620 N64482 N40070 N39562 N33213 N14355 N21680 N12615 N8549 N50922 N14908 N41583 N1670 N39068 N4272 N17246 N17109 N33548 N35793 N45269 N52555 N31172 N381 N31371 N37250 N43043 N14522 N29510 N23113	N19611 N5472 N30290 N23355 N23513 N31958 N29393 N20036 N53283 N36779 N19990 N5940
U18524	11/15/2019 10:13:08 AM	N46911 N29177 N35897 N55846 N62429 N60209 N43854 N11068 N38133 N871 N26642 N31191 N45447 N59173 N56460 N36526 N57737 N32483 N4020 N1603 N21981 N10855 N28553 N16460 N31826 N63258 N48878 N28992 N53883 N41875 N34920 N61696 N25532 N1581 N43446 N58538 N23614 N27919 N306 N575 N13716 N58349 N26250 N14452 N42620 N47479 N16199 N55722 N14742 N46597 N19506 N40509 N40785 N15676	N58251 N12446 N49285 N53572 N37055 N20477 N32237 N60255 N13408 N31958 N55237 N46624 N37204 N60724 N5472 N5940 N64954 N17031 N46162 N47383 N45289 N30290 N6916 N1952 N36779 N62365 N58098 N50775 N42844 N19990 N37352 N48487 N40982 N33176 N11930 N51470 N16120
U89524	11/15/2019 11:28:34 AM	N50430 N58090 N42620 N22836 N8061	N50775 N37055 N6916 N55237 N29862 N1952 N53572 N47383 N5940 N51470 N28682 N42844 N45319 N60724 N49285 N34130 N11930 N5472 N14223 N31958 N58251 N6400 N33176 N62365 N51104 N26485 N58098 N19990
U7780	11/15/2019 9:52:29 AM	N39462	N53572 N5472 N37352 N58251 N55237 N50775
U20103	11/15/2019 5:12:33 AM	N2028 N45395 N13008 N49088 N36300 N37720 N719 N26560 N27612 N18630 N12907 N6233 N447 N60882 N10865 N56403 N47525 N64185 N31193 N27911 N17254 N57971 N57971 N40106 N26734 N22469 N2186 N52626 N11101 N995 N40704 N30501 N43132 N49647 N8001 N8229 N21396 N5013 N16225 N264 N9721 N30242 N18939 N42373 N54827 N16715 N58078 N30247 N42415 N64819 N61434 N55599 N60605 N57318 N10679 N43455 N1149 N40201 N17070 N29641 N54101 N11405 N2937 N5270 N35737 N10849 N15333 N31020 N5960 N22260 N46795 N14938 N56527 N43202 N10933 N43019 N55582 N5379 N37250 N33981	N14637 N53283 N35693 N60939 N57327 N32536 N36940 N33397 N2960 N60975 N55712 N61697 N46917 N36786 N47781 N64954 N13408 N13556 N11930 N50055 N11784 N36931 N58748 N18529 N28345 N23513 N31958 N23767 N48487 N28072 N30290 N6916 N5940 N36779 N61811 N9284 N29490 N30481 N27057 N19685 N57007 N53242 N20036 N15719 N39683 N55084 N37204 N63421 N12446 N42767 N17807 N58656
U54257	11/15/2019 4:17:43 PM	N39074 N48686 N62931 N10732 N43619 N7201 N5227 N31739 N33513 N1150 N13758 N3567 N40824 N16868 N60350 N44495 N44361 N64634 N15218 N24691 N35415 N50640 N50578 N56778 N10235 N56514 N35022 N9120 N250 N5978 N52962 N9533 N63229 N264 N6163 N33835 N22039 N32747 N13689 N34452 N28058 N8024 N52536 N42337 N5938 N24591 N26176 N20547 N25450 N12306 N32310 N14689 N22273 N33373 N48356 N6778 N28290 N61822 N11273 N31099 N13429 N32618 N61210 N24728 N27101 N61664 N60490 N40207 N28257 N18321 N42266 N36424 N36424 N34520 N35448	N60724 N58188 N6916 N60675 N28640 N55396 N16396 N3168 N35676 N46162 N52492 N27057 N60244 N24802 N29862 N32986 N30238 N45057 N21171 N25673 N3451 N62365 N7556 N58748 N48740 N35159 N50565 N35340 N32900 N11930 N58656 N29091 N30049 N6950 N53572 N6074 N50775 N46749 N12409 N4331 N19611 N512 N56969 N20764 N35815 N31632 N58828 N7618 N38620 N60215 N11390 N44903 N60762 N54593 N1952 N53863 N30699 N23044 N47213 N59933 N38324
U63144	11/15/2019 5:25:12 AM	N52067 N58744 N12267 N43484 N13057 N28741	N11930 N57327 N63421 N17807 N6916 N53242 N30290 N13556 N50055 N5940 N31958 N36786 N48487 N8656 N36779 N2960 N19685 N49285 N32536 N52907 N27057 N36940 N20036 N40094 N42767 N46917 N20521
U72002	11/15/2019 10:23:06 AM	N3046 N62287 N53531 N53033 N61388 N28058 N16756 N63411 N25158 N14947 N47131 N10414 N24591 N11323 N56015 N26026 N49282 N33096 N28088 N26333 N60186 N60671 N29802 N18870 N60702 N44867 N20575	N37055 N1952 N55237 N58098 N12446 N48186 N58251 N62365 N33176 N30290 N37352 N6916 N13408 N33397 N31958 N46624 N60724 N11930 N53572 N40982 N49285 N42844 N16954 N5940 N46162 N47383 N45289 N5472 N7556 N20477 N36779 N32237 N50775 N19990 N51470
U5374	11/15/2019 9:27:15 AM	N17403 N6974 N19236 N45994 N60605 N42620 N49400 N25290 N30577 N44912 N8258	N52850 N20036 N53572
U64760	11/15/2019 6:49:30 AM	N64503 N14102 N26900 N32027 N57318 N56889 N4526	N38556 N48487 N6916 N13556 N46976 N36779 N30290 N13408 N42844 N36786 N5940 N23513 N20187 N35216 N36940 N6638 N32536 N31958 N20036 N53242
U16037	11/15/2019 6:26:49 AM	N29177 N1150 N46911 N16695 N6974 N60844 N871 N39117 N50538 N39235 N42526 N37942 N55951 N23256 N46392 N45794 N50328 N31801 N54225 N32852 N60491 N11405 N33096 N28088 N13138 N36530 N21984	N58264 N57327 N23767 N26305 N37848 N48487 N53242 N49505 N58612 N61829 N36786 N41946 N28345 N27737 N36940 N35693 N36779 N45912 N14637 N12320 N4476 N20187 N60975 N33397 N60939 N57007 N20036 N1878 N39028 N9284 N23535 N53754 N15719 N53283 N17672 N16120 N49955 N51793 N18895 N57359 N32734 N13573 N6916 N27289 N61697 N36793 N53615 N23629 N22257 N32237 N3168 N34185 N13556 N61811 N38556 N42844 N58656 N47612 N43173 N11930
U21076	11/15/2019 8:07:43 AM	N13925 N42620	N20036 N36779
U12646	11/15/2019 10:04:06 AM	N55189 N6511 N64408 N44559 N62429 N50742 N26897 N40912 N18893 N33969 N52116 N15300 N58401 N33276 N46990 N18094 N36934 N37811 N41225 N15655 N42641 N58538 N63063 N47020 N31165 N26580 N50299 N28074 N47916 N47020 N33096 N32004	N55237 N58251 N31958 N62365 N5472 N53572 N36779 N37352 N49285 N50775
U52727	11/15/2019 12:35:15 PM	N17587 N14454 N55148 N37211 N22570 N23571 N24002 N44018 N44277 N15771 N36209 N2153 N23488 N14845 N39816 N24116 N39421 N15251 N6511 N30665 N15293 N46770 N20609 N53879 N53900 N5440 N25242 N4562 N41025 N19152 N53688 N10270 N42439 N40112 N44237 N33458 N57696 N15924 N12907 N770 N56447 N19861 N40517 N1191 N23203 N6023 N51136 N10865 N6835 N5573 N15444 N58641 N41997 N39498 N3183 N20769 N24025 N17732 N21268 N8249 N22732 N24651 N56514 N9226 N18562 N13137 N28538 N48124 N28144 N45794 N62703 N38467 N57255 N4593 N31549 N5978 N19028 N21389 N60383 N39178 N7499 N61388 N32485 N42359 N54827 N54625 N16715 N17740 N60153 N55043 N4255 N26288 N30353 N40138 N59359 N51696 N5831 N21019 N56753 N55922 N13374 N11005 N63180 N61249 N57760 N34069 N20500 N12349 N4255 N40640 N18587 N42620 N37748 N64093 N19473 N22270 N41281 N46818 N1919 N12398 N47718 N962 N27243 N14914 N21164 N26592 N11192 N39380 N61252 N6948 N52551 N57527 N4607 N50195 N62107 N46795 N43627 N60212 N44912 N33013 N17371 N40376 N5960 N419 N39838 N8148 N16950 N16308 N62738 N50059 N31025 N51270 N30276 N20824 N35671 N3487 N22816 N15676 N31688 N43629 N36424 N48925	N58098 N19990 N11390 N5940 N33176 N24802 N11930 N3168 N53572 N5472 N29091 N38951 N13916 N51470 N48740 N55237 N6916 N29862 N15347 N6400 N31958 N34130 N49285 N42844 N54593 N62365
U37653	11/15/2019 4:53:47 AM	N19760 N53024 N31598 N25855 N6231 N23971 N16304 N16304 N45464 N58641 N15423 N52670 N47671 N4336 N45794 N18693 N4069 N32110 N8462 N54827 N47563 N63049 N22614 N59219 N38923 N63526 N8160 N24368 N18590 N25915 N44060 N51054 N54314 N4054 N51503 N28711 N27526 N49475 N32755 N52363 N30209 N18979 N8294 N40509 N64852 N10353	N38235 N11930 N52907 N49285 N40094 N20036 N60799
U44332	11/15/2019 6:42:01 AM	N17587 N13485 N39078 N3549 N10588 N36637 N34991 N36217 N48850 N22007 N47849	N60939 N28582 N20036 N57085
U63879	11/15/2019 12:28:12 PM	N871 N24691 N3817 N30974 N60184 N306 N15577 N44407 N23812 N35671	N11150 N34130 N14266 N496 N60939 N5507 N40875 N21679 N64392 N31141 N60215 N31958 N15347 N11390 N58098 N6549 N16120 N51470 N20477 N57329 N17513 N53572 N13601 N24802 N5051 N53283 N18971 N38311 N7618 N6194 N56434 N6916 N29862 N16344 N53201 N48487 N6400 N24109 N48740 N7993 N13261 N5472 N28716 N55237
U64456	11/15/2019 4:40:27 PM	N53107 N60608 N19760 N719 N1445 N24920 N51741 N42468 N51783 N44361 N57742 N52199 N28678 N54822 N17423 N17799 N63054 N53052 N28144 N4593 N23653 N32662 N37857 N22404 N23883 N45954 N16031 N28679 N52536 N40526 N24243 N18676 N10559 N14655 N46301 N61355 N20342 N39414 N61181 N26364 N47904 N53895 N17252 N54891 N14417 N40442	N61829 N45988 N32986 N27057 N7556 N23044 N60215 N6916 N11930 N58656 N6074 N46749 N20764 N1952 N62365 N59933 N47213 N35159 N60675 N56080 N53863 N58188 N35340 N38324 N12409 N31632 N42120 N61838 N512 N24802 N60762 N6950 N60724 N30238 N64077 N21171 N29862 N60244 N58748 N19611 N55396 N30699 N48740 N53572 N52492 N16396 N56045 N7618 N35676 N3451 N28640 N11390 N56879
